Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Clayton,32 Wellington Rd,3,h,1950000.0,S,Buxton,2017-07-15,16.7,3168.0,3.0,1.0,2.0,734.0,,,Monash,-37.91583,145.13363,South-Eastern Metropolitan,5837.0
Clayton,25 View St,5,h,1115000.0,S,Buxton,2017-07-15,16.7,3168.0,5.0,2.0,2.0,590.0,,,Monash,-37.92304,145.10984,South-Eastern Metropolitan,5837.0
Clayton,1/30 Morton St,3,u,696000.0,S,Harcourts,2017-07-15,16.7,3168.0,3.0,1.0,2.0,259.0,,,Monash,-37.91735,145.13814,South-Eastern Metropolitan,5837.0
Brunswick East,2/111 Victoria St,2,t,702500.0,PI,Jellis,2017-07-15,4.0,3057.0,2.0,2.0,1.0,65.0,78.0,2013.0,Moreland,-37.76812,144.97413999999995,Northern Metropolitan,5533.0
Brunswick West,10/3 Allard St,1,u,275000.0,VB,Jellis,2017-07-15,5.2,3055.0,1.0,1.0,1.0,1388.0,36.0,1970.0,Moreland,-37.7684,144.94214,Northern Metropolitan,7082.0
Brunswick West,22 Henderson St,2,h,835000.0,VB,Nelson,2017-07-15,5.2,3055.0,2.0,1.0,1.0,207.0,77.0,1950.0,Moreland,-37.76221,144.94055,Northern Metropolitan,7082.0
Bundoora,5 Ball Ct,10,h,900000.0,PI,Ray,2017-07-15,12.1,3083.0,10.0,3.0,2.0,313.0,,2006.0,Darebin,-37.71098,145.05381,Northern Metropolitan,10175.0
Bundoora,27 Norfolk Cr,3,h,710000.0,S,Darren,2017-07-15,12.1,3083.0,3.0,1.0,1.0,540.0,142.0,1968.0,Banyule,-37.70636,145.05462,Northern Metropolitan,10175.0
Burwood East,45 Lenna St,3,h,1320000.0,S,McGrath,2017-07-15,14.7,3151.0,3.0,1.0,1.0,620.0,,,Whitehorse,-37.85436,145.13827,Eastern Metropolitan,4048.0
Carnegie,1/11 Rosstown Rd,2,u,480000.0,VB,Better,2017-07-15,10.1,3163.0,2.0,1.0,1.0,830.0,,,Glen Eira,-37.88414,145.0528,Southern Metropolitan,7822.0
Carnegie,55 Tranmere Av,3,h,1840000.0,S,Ray,2017-07-15,10.1,3163.0,3.0,2.0,1.0,483.0,171.0,1920.0,Glen Eira,-37.89204,145.06086000000005,Southern Metropolitan,7822.0
Carnegie,5/40 Woorayl St,2,u,430000.0,VB,Ray,2017-07-15,10.1,3163.0,2.0,1.0,1.0,2048.0,68.0,1960.0,Glen Eira,-37.88642,145.05979,Southern Metropolitan,7822.0
Caroline Springs,45 Abbington Cr,3,h,525000.0,S,YPA,2017-07-15,14.8,3023.0,3.0,1.0,1.0,400.0,,,Melton,-37.74254000000001,144.74572,Western Metropolitan,7719.0
Carrum,20 Parkside Bvd,2,t,495000.0,S,O'Brien,2017-07-15,31.2,3197.0,2.0,1.0,1.0,198.0,94.0,1980.0,Kingston,-38.0796,145.13272,South-Eastern Metropolitan,1989.0
Carrum Downs,10A William Rd,2,h,403500.0,S,Harcourts,2017-07-15,34.9,3201.0,2.0,2.0,3.0,339.0,101.0,2009.0,Frankston,-38.09665,145.17646000000005,South-Eastern Metropolitan,8060.0
Caulfield East,13 Lord St,4,h,1550000.0,S,Ray,2017-07-15,8.4,3145.0,4.0,2.0,1.0,642.0,,,Glen Eira,-37.88512,145.04554,Southern Metropolitan,608.0
Caulfield North,4/7 Hudson St,1,u,361000.0,S,hockingstuart,2017-07-15,7.8,3161.0,1.0,1.0,1.0,60.0,53.0,1975.0,Glen Eira,-37.87972,145.03351,Southern Metropolitan,6923.0
Chadstone,1/3 Evans St,3,u,960000.0,S,Jellis,2017-07-15,11.7,3148.0,3.0,2.0,2.0,382.0,151.0,2000.0,Monash,-37.88304,145.0969,Southern Metropolitan,3582.0
Dingley Village,5 Tarnook Ct,4,h,854000.0,S,Ray,2017-07-15,22.2,3172.0,4.0,2.0,2.0,676.0,181.0,1975.0,Kingston,-37.97936,145.13302,South-Eastern Metropolitan,3940.0
Kensington,2 Collett St,3,h,840000.0,S,Bullen,2017-07-15,3.4,3031.0,3.0,1.0,0.0,114.0,,,Melbourne,-37.78895,144.93351,Northern Metropolitan,5263.0
Reservoir,11B Mahoneys Rd,3,h,550000.0,VB,Ray,2017-07-15,12.0,3073.0,3.0,1.0,2.0,1723.0,,,Darebin,-37.69484,145.00853999999995,Northern Metropolitan,21650.0
Kew,2/8 Pleasant Av,3,h,1080000.0,S,Marshall,2017-07-15,5.4,3101.0,3.0,2.0,2.0,151.0,103.0,1960.0,Boroondara,-37.80509,145.05572,Southern Metropolitan,10331.0
South Morang,16/74 Thomas St,2,t,345000.0,SP,Harcourts,2017-07-15,20.5,3752.0,2.0,1.0,1.0,305.0,131.0,1999.0,Whittlesea,-37.6522,145.09261,Northern Metropolitan,7969.0
South Yarra,906/700 Chapel St,2,u,666000.0,S,hockingstuart,2017-07-15,2.7,3141.0,2.0,1.0,1.0,0.0,73.0,2005.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
South Yarra,7/2 Cromwell Rd,2,u,910000.0,S,Marshall,2017-07-15,2.7,3141.0,2.0,2.0,2.0,0.0,,,Stonnington,-37.84712,144.99967,Southern Metropolitan,14887.0
South Yarra,4/4 Powell St,1,u,401500.0,S,hockingstuart,2017-07-15,2.7,3141.0,1.0,1.0,1.0,10.0,,1960.0,Stonnington,-37.84157,144.98935,Southern Metropolitan,14887.0
Springvale,13 Kallista Rd,3,h,760000.0,S,Win,2017-07-15,20.8,3171.0,3.0,1.0,1.0,593.0,,,Greater Dandenong,-37.95743,145.14625,South-Eastern Metropolitan,7412.0
St Albans,11 Craigielea Av,2,h,610000.0,PI,RW,2017-07-15,14.0,3021.0,2.0,1.0,2.0,419.0,135.0,1975.0,Brimbank,-37.7398,144.80348,Western Metropolitan,14042.0
South Melbourne,26 Bridport St,3,h,2800000.0,VB,Greg,2017-07-15,1.9,3205.0,3.0,2.0,2.0,216.0,193.74,1860.0,Port Phillip,-37.83863,144.96208,Southern Metropolitan,5943.0
St Albans,17 Jamieson St,3,h,550000.0,S,Raine,2017-07-15,14.0,3021.0,3.0,1.0,1.0,606.0,130.0,1965.0,Brimbank,-37.73789,144.78734,Western Metropolitan,14042.0
St Helena,14 Covala Ct,3,h,805000.0,S,Darren,2017-07-15,16.1,3088.0,3.0,1.0,0.0,930.0,,,Banyule,-37.6939,145.12899,Eastern Metropolitan,915.0
St Kilda,8/289 Barkly St,2,u,470000.0,VB,McGrath,2017-07-15,5.0,3182.0,2.0,1.0,0.0,0.0,67.0,1950.0,Port Phillip,-37.87349,144.9798,Southern Metropolitan,13240.0
St Kilda,46 Chapel St,3,h,1000000.0,S,Langwell,2017-07-15,5.0,3182.0,3.0,1.0,1.0,198.0,,,Port Phillip,-37.86566,144.99104,Southern Metropolitan,13240.0
Sunshine,18 Benjamin St,3,h,860000.0,PI,Jas,2017-07-15,10.5,3020.0,3.0,1.0,3.0,446.0,126.0,1910.0,Brimbank,-37.79354,144.8328,Western Metropolitan,3755.0
Sunshine,2/2 Cooper St,3,h,532000.0,S,Douglas,2017-07-15,10.5,3020.0,3.0,1.0,1.0,206.0,,1985.0,Brimbank,-37.7864,144.8402,Western Metropolitan,3755.0
Sunshine,10 Matthews St,3,h,960000.0,S,RW,2017-07-15,10.5,3020.0,3.0,2.0,2.0,655.0,,,Brimbank,-37.79352,144.84318000000005,Western Metropolitan,3755.0
St Albans,62 Lester Av,4,h,520000.0,PI,Westside,2017-07-15,14.0,3021.0,4.0,2.0,1.0,699.0,110.0,1950.0,Brimbank,-37.73986,144.81105,Western Metropolitan,14042.0
Sunshine West,4 Barnes Cr,3,h,630000.0,S,Bells,2017-07-15,10.5,3020.0,3.0,1.0,5.0,626.0,,,Brimbank,-37.80099000000001,144.81178,Western Metropolitan,6763.0
