Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Tarneit,37 Tyler Cr,4,h,505000.0,SP,Purplebricks,2017-08-12,18.4,3029.0,4.0,2.0,2.0,498.0,167.0,2010.0,Wyndham,-37.84267,144.65407,Western Metropolitan,10160.0
Tarneit,4 Welford St,4,h,560000.0,SP,Reliance,2017-08-12,18.4,3029.0,4.0,2.0,2.0,452.0,159.0,2009.0,Wyndham,-37.83851,144.6887,Western Metropolitan,10160.0
Taylors Lakes,21 Fastnet Dr,4,h,701000.0,S,Prof.,2017-08-12,15.5,3038.0,4.0,2.0,2.0,651.0,,,Brimbank,-37.70847,144.78413,Western Metropolitan,5336.0
Templestowe,7 Atkinson St,4,h,2600000.0,S,Jellis,2017-08-12,15.5,3106.0,4.0,2.0,3.0,1330.0,,,Manningham,-37.75343,145.11958,Eastern Metropolitan,6202.0
Templestowe,67 Hawtin St,4,h,1205000.0,S,Barry,2017-08-12,15.5,3106.0,4.0,2.0,2.0,646.0,167.0,1980.0,Manningham,-37.75807,145.13478,Eastern Metropolitan,6202.0
Templestowe,270 Serpells Rd,5,h,1750000.0,PI,Ray,2017-08-12,15.5,3106.0,5.0,3.0,2.0,787.0,334.0,1990.0,Manningham,-37.76873,145.15894,Eastern Metropolitan,6202.0
Templestowe,25 Templemore Dr,4,h,1350000.0,VB,Jellis,2017-08-12,15.5,3106.0,4.0,2.0,2.0,1025.0,,1980.0,Manningham,-37.75334,145.16655,Eastern Metropolitan,6202.0
Templestowe,5 Timothy Ct,5,h,2300000.0,PI,Ray,2017-08-12,15.5,3106.0,5.0,3.0,3.0,4001.0,,1995.0,Manningham,-37.74508,145.15341,Eastern Metropolitan,6202.0
Templestowe,4 Wynnewood Ct,5,h,2330000.0,S,Barry,2017-08-12,15.5,3106.0,5.0,2.0,2.0,862.0,,,Manningham,-37.75571,145.15521,Eastern Metropolitan,6202.0
Templestowe Lower,38 Caroline Dr,3,h,1350000.0,S,Jellis,2017-08-12,12.4,3107.0,3.0,2.0,3.0,725.0,,,Manningham,-37.76616,145.11207,Eastern Metropolitan,5420.0
Templestowe Lower,53 Fyfe Dr,5,h,1410000.0,PI,Barry,2017-08-12,12.4,3107.0,5.0,2.0,2.0,648.0,250.0,1975.0,Manningham,-37.77033,145.1214,Eastern Metropolitan,5420.0
Templestowe Lower,24 Marcus Rd,3,h,1204000.0,S,Ray,2017-08-12,12.4,3107.0,3.0,1.0,2.0,716.0,,,Manningham,-37.77006,145.10429,Eastern Metropolitan,5420.0
The Basin,14 Bayview Cr,3,h,610000.0,S,iTRAK,2017-08-12,27.0,3154.0,3.0,1.0,0.0,1281.0,,,Knox,-37.863,145.30716,Eastern Metropolitan,1690.0
Thomastown,8 Barbara Ct,4,h,760000.0,PI,hockingstuart,2017-08-12,15.3,3074.0,4.0,1.0,2.0,695.0,,,Whittlesea,-37.67877,145.03656,Northern Metropolitan,7955.0
Thomastown,5 Natalie Ct,3,h,670000.0,S,HAR,2017-08-12,15.3,3074.0,3.0,2.0,2.0,541.0,121.0,1980.0,Whittlesea,-37.67231,145.00556,Northern Metropolitan,7955.0
Toorak,3/716 Orrong Rd,3,u,1860000.0,S,Scott,2017-08-12,4.1,3142.0,3.0,2.0,2.0,0.0,176.0,1930.0,Stonnington,-37.8404,145.01425,Southern Metropolitan,7217.0
Toorak,9/758 Orrong Rd,3,u,1400000.0,VB,Marshall,2017-08-12,4.1,3142.0,3.0,2.0,2.0,0.0,,1975.0,Stonnington,-37.83725,145.01476,Southern Metropolitan,7217.0
Toorak,6/14 Woorigoleen Rd,3,u,1350000.0,PI,Castran,2017-08-12,4.1,3142.0,3.0,2.0,1.0,187.0,133.0,1940.0,Stonnington,-37.84297,145.01819,Southern Metropolitan,7217.0
Travancore,112 Baroda St,4,h,2070000.0,PI,Nelson,2017-08-12,4.3,3032.0,4.0,3.0,2.0,291.0,,,Moonee Valley,-37.77784000000001,144.93482,Western Metropolitan,1052.0
Prahran,4/24 Grandview Gr,1,u,400000.0,VB,hockingstuart,2017-08-12,4.6,3181.0,1.0,1.0,2.0,0.0,50.0,1960.0,Stonnington,-37.85126,145.00832,Southern Metropolitan,7717.0
Heidelberg Heights,23 Eden St,3,h,680000.0,S,Barry,2017-08-12,8.8,3081.0,3.0,1.0,0.0,544.0,,,Banyule,-37.75024000000001,145.04798,Eastern Metropolitan,2947.0
Prahran,8 Linden Ct,4,h,4200000.0,S,Marshall,2017-08-12,4.6,3181.0,4.0,2.0,2.0,787.0,275.0,1930.0,Stonnington,-37.85768,145.00253999999995,Southern Metropolitan,7717.0
Heidelberg,32 Powlett St,3,h,1250000.0,S,Miles,2017-08-12,8.9,3084.0,3.0,1.0,0.0,668.0,,,Banyule,-37.75212,145.05945,Eastern Metropolitan,2890.0
Bundoora,23 Wisteria Dr,4,h,1253000.0,S,Ray,2017-08-12,12.1,3083.0,4.0,2.0,2.0,760.0,366.0,2000.0,Whittlesea,-37.67935,145.05728,Northern Metropolitan,10175.0
Bundoora,84 Linacre Dr,4,h,1300000.0,S,Barry,2017-08-12,12.1,3083.0,4.0,2.0,2.0,637.0,,,Whittlesea,-37.68646,145.08183,Northern Metropolitan,10175.0
Bundoora,6/70 Grange Bvd,2,t,505000.0,S,Barry,2017-08-12,12.1,3083.0,2.0,1.0,2.0,90.0,90.0,1995.0,Darebin,-37.70912,145.05181000000005,Northern Metropolitan,10175.0
